id,sentence,target
9000,a debut of promise by director,+
9001,"while you have to admit it 's semi amusing to watch robert belt out when you 're a jet , you 're a jet all the way , it 's to watch him the to",-
9002,"a boldly , , dimensional nonsense machine that the while it like so much in the",+
9003,"an enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar",+
9004,"in his latest effort , storytelling , solondz has finally made a movie that is n't just offensive it also happens to be good",-
9005,"take what was otherwise a fascinating , riveting story and it down the path of the mundane",+
9006,"its use of the thriller to the ways in which people 's lives cross and change , by events seemingly out of their , is intriguing , provocative stuff",+
9007,the master of disguise is awful it 's awful do n't say you were n't,-
9008,"when you find yourself rooting for the in a horror movie , you know the picture is in trouble",-
9009,"what 's most memorable about is that it 's shot on digital video , whose camera to both large and small with considerable",+
9010,as saccharine as it is disposable,-
9011,would 've worked a lot better had it been a short film,-
9012,"with the killer , , japan 's filmmaker gives us a crime more emotional than",+
9013,"the filmmakers are playing to the big boys in new york and l a to that end , they the kind of folks they do n't understand , ones they figure the power do n't care to understand , either",-
9014,"this latest of the horror film franchise that is apparently as as its trademark has for an incongruous summer , yet again that the era of the intelligent , well made b movie is long gone",-
9015,smith finds amusing that justify his exercise,-
9016,those to the of black will have an good time feel free to go get popcorn whenever he 's not onscreen,+
9017,"a bland , obnoxious minute for universal and its",-
9018,"this is a movie that the mind and spirit along with the body , so original is its , look , and style",+
9019,and severely boring,-
9020,"both romantic and melancholy , what time is it there ? may prove to be tsai 's masterpiece",+
9021,"the movie is n't painfully bad , something to be ` fully ' it 's just tediously bad , something to be fully forgotten",-
9022,"rather than real figures , and become characters whose are supposed to relate something about the na f 's encounter with the world",+
9023,"though it was made with attention to detail and is well acted by james and maggie , i felt",+
9024,"all the queen 's men is a throwback war movie that fails on so many , it should pay to viewers",-
9025,an adorably comedy that deserves more than a passing,+
9026,this drama the right to be to,+
9027,a compelling story of musical passion against odds,+
9028,"it has the right approach and the right opening premise , but it lacks the and it goes for a plot twist instead of the material",-
9029,"to , ` nature ' loves the members of the class almost as much as they love themselves",+
9030,"of the potential for , making them for both kids and church adults",+
9031,in just such a that you 'd swear you were watching their at you,-
9032,"chabrol 's camera has a way of gently back and forth as it its characters , tension beneath otherwise tender movements",+
9033,"the movie is and carried out by folks worthy of , and the thing i can say is that i ca n't remember a single name responsible for it",-
9034,"much credit must be given to the water camera team of don king , sonny miller , and michael their work is fantastic",+
9035,"this , introspective and entertaining independent is worth seeking",-
9036,"the story is far , , and plain stupid",-
9037,at its best festival in cannes with the excitement of the festival in cannes,+
9038,"certainly beautiful to look at , but its not very about its titular character and no more challenging than your biopic",+
9039,"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making",-
9040,"this has and successful casting to its great credit , as well as one terrific score and attitude to spare",+
9041,an title for a film that has nothing endearing about it,-
9042,very predictable but still entertaining,+
9043,it 's a mystery how the movie could be released in this condition,-
9044,"this is running on empty , what he 's already done way too often",-
9045,"flat , misguided comedy",-
9046,the master of disguise falls under the category of ` should have been a sketch on night live ',-
9047,"the cinematic equivalent of a bar by pretentious , who enjoy moaning about their fate",-
9048,"it 's hard to pity the ` plain ' girl who becomes a after a of lip gloss rather , pity anyone who this",-
9049,"not too , not too filling , not too , but definitely and sweet",-
9050,"the film never gets over its own investment in conventional , in terms of love , age , gender , , and class",+
9051,"director lee has a true cinematic knack , but it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve",+
9052,working from a surprisingly sensitive script written by most of the you 'd expect in such a potentially set up,+
9053,"the film has the high gloss and high octane you expect of de , but what makes it is that it 's also one of the , most pleasurable of pure movie love to come from an american director in years",+
9054,"the artifice ultimately proves tiresome , with the surface failing to for the paper thin and situations",-
9055,"the art direction and costumes are gorgeous and finely detailed , and ' direction is clever and insightful",+
9056,"tends to pile too many serious issues on its at times , yet remains fairly light , always entertaining , and written",-
9057,"if the man from is by its , it is also by it the kind of movie that you enjoy more because you 're one of the few who it out",+
9058,what as a film in the of the quickly into something more than,-
9059,a film with almost as many for adults as there are for children and dog lovers,-
9060,"` martin live ' is so self , i almost there to be a collection taken for the comedian at the end of the show",-
9061,entertaining despite its one joke premise with the that women from and men from can indeed get together,-
9062,"dull , a road movie that 's surprisingly short of both adventure and song",+
9063,"is well made , but it 's just too dry and too",-
9064,austin powers in goldmember has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end,-
9065,"whether this is art imitating life or life imitating art , it 's an all around",+
9066,"'s voice is rather , even ( at least to this western ear ) , making it awfully hard to buy the for the complicated love that between the three central characters",-
9067,do n't hate del because it 's anti catholic hate it because it 's lousy,-
9068,i with my little eye a mediocre collection of action scenes and occasionally inspired dialogue bits,-
9069,"em o ( o o do ) , n o h o da o de",-
9070,demonstrates a vivid imagination and an impressive style that result in some terrific,+
9071,"muddled , and",-
9072,"in the director 's cut , the film is not only a love song to the movies but it also is more fully an of the kind of , all movie experience it",-
9073,there is more than one joke about putting the toilet seat down and that should tell you everything you need to know about all the queen 's men,-
9074,beautifully directed and acted,+
9075,sade achieves the near impossible it turns the de sade into a,+
9076,you can tell almost immediately that welcome to is n't going to,-
9077,"it uses some of the figures from the real life story to portray themselves in the film the result is a powerful , dramatic piece of low budget filmmaking",+
9078,"in the shadows of motown is the best kind of documentary , one that makes a yesterday feel very much like a new tomorrow",+
9079,"for something as looking as this particular film , the viewer something special but instead gets sci fi rehash",-
9080,"gangster no is solid , satisfying fare for adults",+
9081,"a much more successful translation than its most previous film adaptation , writer director anthony 's similarly updated production",-
9082,it 's hard to understand why anyone in his right mind would even think to make the attraction a movie and it 's still to believe that anyone in his right mind would want to see the it,+
9083,"stealing harvard will into your , 90 minutes of your time , and offer you precisely this in a few early laughs around a plot as thin as it is",-
9084,"scarifying , fresh and old fashioned at the same time",+
9085,the strength of the film lies in its two central performances by as the and as his wife,+
9086,"totally overwrought , deeply , and to make you feel guilty about what the filmmakers clearly believe are the greatest of all time",-
9087,"it 's an entertaining movie , and the effects , to the of a hotel , will all but take you to space",+
9088,works as pretty fun,+
9089,simultaneously heartbreakingly beautiful and exquisitely sad,+
9090,the most film comedy since being john malkovich,-
9091,"despite an overwrought ending , the film works as well as it does because of the performances",+
9092,"rarely has skin looked as beautiful , , even , as it does in trouble every day",-
9093,well made but hearted,+
9094,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing",+
9095,"often in a good way , but it is an uneven film for the most part",+
9096,"at a minutes , we need more x and less",-
9097,"the dialogue is , the soundtrack and editing more so",-
9098,"even fans of 's work , i suspect , would have a hard time sitting through this one",-
9099,a and funny look at the of a coping with the life at them,+
9100,exceptionally well acted by and,+
9101,"need a good laugh , too , and this too extreme for tv of the mtv show delivers the outrageous , , goods in , visceral",+
9102,"what really happened ? is a question for , not filmmakers all the filmmakers need to do is engage an audience",-
9103,director tom and star kevin the story 's premise of a who needs to heal himself,+
9104,"has none of the of attraction , 9 , or even , and feels more like lyne 's remake of",-
9105,"if it were any more of a , it would in digital if nothing else , rollerball 2002 may go down in cinema history as the only movie ever in which the of the cast was by cool j",-
9106,"the year old godard has become , to from in praise of love , the sort of bitter old who behind his light and the supposed of the artistic world at large without doing all that much to correct them",+
9107,"whether or not proves as clear and an authority on that as he was about inner , grace us that he will once again be an honest and loving one",+
9108,"as his of friends keeps getting one of the characters in long time dead ` i 'm telling you , this is f ' maybe he was reading the of the audience",-
9109,"it 's a big idea , but the film itself is small and",-
9110,the thing leaves a bitter taste,-
9111,"an entertaining , if ultimately minor , thriller",+
9112,"while it 's nothing we have n't seen before from , i spy is still fun and enjoyable and so silly that it 's more than a worthwhile effort",+
9113,"laugh out loud lines , adorably but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma",+
9114,an older a in and the art of getting in this indie comedy of manners and,+
9115,williams absolutely 's and overall strangeness,+
9116,"rollerball is as bad as you think , and worse than you can imagine",-
9117,"this is popcorn movie fun with equal of action , , and ( as well as a serious to the road ) , but it feels like potential",+
9118,a movie of riveting power and,+
9119,"it 's all and and people sit and and turn away from one another instead of talking and it 's all about the and if you 're into that , have at it",-
9120,a and intimate study about dying and loving,+
9121,another best of the year,+
9122,with the of films like about to across america 's movie it 's a pleasure to have a film like the hours as an alternative,+
9123,the filmmakers keep the jokes at the of character until things apart,-
9124,one of the funnier movies in,-
9125,"sure , i myself in the but then again , i hate myself most i still like moonlight mile , better be damned",-
9126,more trifle than,-
9127,"as he is , mr shyamalan is by his",+
9128,"a pretty funny movie , with most of the humor coming , as before , from the incongruous but perfect of and de niro",+
9129,"starts , but in the title role helps make the film 's conclusion powerful and satisfying",+
9130,nothing short of a masterpiece and a challenging one,+
9131,"the santa 2 is a barely babysitter for older kids , but i 've got to give it thumbs down",-
9132,"it 's difficult to imagine that a more , less interesting and more made film could possibly come down the road in 2002",-
9133,"the obnoxious special effects , the outbursts of and the incessant , so five minutes ago pop music on the soundtrack what is left of the scruffy , old hanna barbera charm",-
9134,intriguing and stylish,+
9135,"from both a great and a terrible story , mr nelson has made a film that is an worthy and devastating experience",+
9136,it 's a great american adventure and a wonderful film to bring to imax,+
9137,"of 's thrillers , most of the scary in ` ' while waiting for things to",-
9138,"almost entirely of such as , and violence , does manage to make a few points about modern man and his problematic for human",-
9139,"'s ambitious , moving , and debut , big bad love , so many of the it for itself that one can forgive the film its flaws",+
9140,"a wry , delight",+
9141,"by turns , amusing , tender and heart , laissez passer has all the of french cinema at its best",+
9142,"does n't do more than a tv show to movie length however , it 's pleasant enough and its , pro sentiments are certainly welcome",-
9143,"how do you make a movie with depth about a man who any ? on the evidence before us , the is clear not easily and , in the end , not well enough",-
9144,this one aims for the toilet and scores a direct hit,+
9145,there 's something poignant about an artist of 90 plus years taking the effort to share his of life and loss and time and art with us,+
9146,"it 's really just another silly hollywood action film , one among a of simple , death shows",+
9147,'s of the new zealand and island locations captures both the beauty of the land and the people,+
9148,"i 'm happy to have seen it not as an version , but as the ultimate exercise in viewing scenes",-
9149,"you come away thinking not only that is n't very bright , but that she has n't been worth about and that maybe she , and an all woman family deserve one another",-
9150,"by a style and an excellent cast , it 's better than one might expect when you look at the list of movies ice t in a major role",+
9151,"if hill is n't quite his generation 's don siegel ( or robert ) , it 's because there 's no feeling beneath the hair it 's all bluster and clich",-
9152,what gives us is a man who uses the of war far more often than the itself to create the kind of art shots that fill shows,+
9153,"romantic , thought and even an engaging mystery",+
9154,"a charming , filled comedy one of those cinematic whose aims and by , accomplishments seem deceptively on the surface",+
9155,an love story for those of the more common saccharine genre,+
9156,"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top",-
9157,this off putting french romantic comedy is sure to test severely the of fans of,-
9158,"bang ! ! it 's actually pretty funny , but in all the wrong places",-
9159,those who do n't entirely ` get ' godard 's will still come away with a sense of his but poignancy,+
9160,a drama of an who re himself,+
9161,"we to wonder if some had just ` rock , ' ` anthony hopkins ' and ` ' into some like script machine",-
9162,as as a drink from a,-
9163,a film of delicate makes us watch as his character to the notion that to be human is eventually to have to choose it 's a sight to behold,+
9164,"a remarkable movie with an ending , which is just the point",-
9165,even after 90 minutes of playing each other and grant still look ill at ease the same scene what should have been a time killer becomes instead a test,-
9166,"it feels like very light errol , on but failing , ultimately , to make something bigger out of its of",-
9167,i 'm going to give it a marginal thumbs up i liked it just enough,-
9168,the formula that made the full a success but to the magic that made it all work,-
9169,"the increasingly french director has created a film that one can honestly as looking , and simply feeling like no other film in recent history",+
9170,"when reno lets her radical flag fly , taking at george , kissinger , king , , reno into a laugh free",+
9171,old fashioned but thoroughly satisfying entertainment,+
9172,"if not a home run , then at least a solid hit",+
9173,the premise itself is just tired pair that with really poor writing and you 've got a huge,-
9174,"for all its brooding quality , is suspenseful and ultimately unpredictable , with a ensemble cast",+
9175,"lee treats his audience the same way that brown treats his women as dumb , , , subjects and lee seems just as of an , wide",+
9176,an energetic and engaging film that never to be something it is n't,+
9177,"as , who may or may not have shot , actor raymond j is creepy and believable",-
9178,"though the lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the",+
9179,tells ( the story ) with such that shrugging off the plot 's problems is simply a matter of ( being ) in a shrugging mood,-
9180,it 's so downbeat and nearly humorless that it becomes a to sit through despite some first rate performances by its lead,-
9181,"yes they can , the title is merely anne sophie birot 's off handed way of girls find difficult to through",-
9182,"the characters are paper thin , and their radical when it the script",-
9183,an almost love story,-
9184,a film that plays things so nice safe as to often play like a movie of the week up for the big screen,-
9185,"you into a reality that is , more often then not , difficult and sad , and then , without it or denying its , that reality into a lyrical and vision",+
9186,queen of the damned is too long with too little going on,-
9187,"a fun family movie that 's for all ages a movie that will make you laugh , and , ` it 's never too to believe in your '",+
9188,a minor league remake of the longest yard,-
9189,a film without the sex scenes,+
9190,"attal too hard to make this a comedy or serious drama he seems to want both , but succeeds in making neither",-
9191,to a film about a family 's joyous life acting on the stage,+
9192,"a fresh , entertaining comedy that looks at relationships traditional gender",+
9193,sex with strangers is fascinating,+
9194,"the cast has a high time , but de has little enthusiasm for such",+
9195,an old fashioned but emotionally stirring adventure tale of the kind they rarely make,+
9196,does anyone much think the central story of behan is that he was a before he to drink ?,-
9197,"by its modest , straight ahead , scores a direct hit",+
9198,"if we sometimes need about , we also need movies like 's no 9",-
9199,"the early and middle are surprising in how much they engage and even touch us this is not a classical dramatic animated feature , nor a hip , , in one it 's sort of in between , and it works",+
9200,that haynes can both and the that his genre and his character is a of and narrative grace,+
9201,not really as bad as you might think !,-
9202,"the sight of the name brings to mind images of a violent action picture , but the film has a lot more on its mind maybe too much",-
9203,", sophisticated and surprising",+
9204,"it 's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature length with stereotypical familial there 's a delight in the way the story",+
9205,"fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter )",-
9206,"even though the film does n't manage to hit all of its marks , it 's still entertaining to watch the target",+
9207,but dramatic,-
9208,a of outrageous force and,+
9209,"the stories of and are actually fascinating , but the filmmaking in is such that the movie does not do them justice",+
9210,"remember back when thrillers actually ? when the twist were actually surprising ? when the violence actually shocked ? when the were actually under ? sadly , as blood work proves , that was a long , long time ago",-
9211,"if boy is n't especially realistic , it is an engaging nostalgia piece",+
9212,the spirit seems in,+
9213,you can be for realizing that you 've the past 20 minutes looking at your watch and waiting for frida to just die already,-
9214,a of a good time for both children and parents seeking christian themed fun,+
9215,"despite the of every scene , the characters never seem to the power of their",-
9216,has been for the of spectacle,-
9217,"it 's provocative stuff , but the effort is by taylor 's performance and the film 's ill notion that 's destiny was shaped by the most of",+
9218,a good looking but ultimately pointless political thriller with plenty of action and almost no substance,-
9219,` opening up ' the play more has it down,-
9220,"whether our action and popcorn culture will this engaging and is n't much of a mystery , unfortunately",+
9221,of chinese film will be pleased to that 's talent has not during his,+
9222,"a brilliant , absurd collection of that , in their own way , up the strange horror of life in the new",+
9223,", charming , quirky , original",+
9224,"as earnest as a community college , american is enough to make you put away the , the , and to school",-
9225,you can practically george over,-
9226,filmmaker burns ' inventive and humorous take on the of work in the city,+
9227,"special p o camera on , , and provide an experience when splashed across the imax screen",+
9228,"as warm as it is , off humor with an underlying that up on the viewer , an experience that is richer than",+
9229,"the film is determined to its characters , weak and strong , as human , not , and to the of the between human and an concerned with self",+
9230,a sensitive and first feature by anne sophie birot,+
9231,"i was hoping that it would be and fun , but it was neither",-
9232,"the film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes sympathy , but it ultimately with its moving story",-
9233,"like many western action films , this thriller is too loud and thoroughly , but its heartfelt about north korea 's recent past and south korea 's future adds a much moral",+
9234,"the impression , despite the , is of waste the of ca n't quite that there 's nothing a here",-
9235,"despite its dry wit and compassion , the film suffers from a philosophical and pacing",-
9236,"hey ! is now to barely feature length , with a little more attention paid to the animation still , the updated of writer 's story is appealing",-
9237,"harris is supposed to be the star of the story , but comes across as pretty dull and",-
9238,"a , but it 's lacking a depth in storytelling usually found in like this",-
9239,one of those joyous films that over and celebrates universal human nature,+
9240,that death is merely a is a common in the world 's this deeply spiritual film taps into the and in,+
9241,"while the new film is much more eye than its blood directed , the new script by the david s is much",+
9242,"never whether it wants to be a black comedy , drama , melodrama or some combination of the three",-
9243,an odd drama set in the world of and bar in the that held my interest precisely because it did n't try to,+
9244,you never know where is going to take you but it 's a of a ride l jackson is one of the best actors there is,+
9245,the in the title is terrifying like in a these things will keep coming,+
9246,its appeal will probably limited to church members and,+
9247,"will indeed sit open before the screen , not screaming but yawning",-
9248,this is one of those rare that a picture of an era and makes the journey feel like a party,+
9249,a rehash of every gangster movie from the past decade,-
9250,"here polanski looks back on those places he saw at childhood , and captures them by them from , and by them heartbreakingly",+
9251,the attempt to up a of awe emerges from the simple fact that the movie has virtually nothing to show,-
9252,mel the good in vietnam in director 's flag war flick with a core of,+
9253,does n't come close to the that its debut at the film festival two years ago,-
9254,"'s screenplay is shallow , offensive and , with few real laughs",-
9255,by turns very dark and very funny,+
9256,"one of the year 's best films , featuring an oscar worthy performance by",+
9257,the story is smart and entirely charming in and execution,+
9258,"the high soon proves preposterous , the acting is , and truth in take note there 's very little on view",-
9259,"a , and ultimately empty world war ii action flick",-
9260,to 's into a tragic coming of age punctuated by bursts of 's,+
9261,disappointing in to other recent war movies or any other john flick for that matter,-
9262,"it 's a testament to de niro and director michael jones that by movie 's end , we the characters and the film , flaws and all",+
9263,"i prefer soderbergh 's on his two lovers over tarkovsky 's mostly male , mostly",+
9264,"while 's film does n't capture the of these tragic on hip hop culture , it succeeds as a powerful look at a of our justice",+
9265,the film was enjoyable to great performances by both and,+
9266,the key,+
9267,the plot is romantic comedy from start to finish,+
9268,a comedy drama of nearly epic rooted in a sincere performance by the title character crisis,-
9269,"the main characters are simply named the husband , the wife and the , emphasizing the generic nature of the entire effort",-
9270,"the best is one carried by a strong sense of , and 's brilliant safe ( laissez passer ) its heart on its sleeve",+
9271,"brutally honest and told with humor and poignancy , which makes its message resonate",+
9272,"'s journey is not a stereotypical one of self , as she 's already comfortable enough in her own skin to be of her",-
9273,"it was filled with , , and more than you could a at",+
9274,"like 's performance , evelyn comes from the heart",+
9275,bears is even worse than i a movie ever could be,-
9276,"soderbergh , like before him , may not touch the planet 's skin , but understands the of its spirit",+
9277,more scary than dramatically involving,-
9278,"has enough wit , energy and to please not only the on either side , but also people who know nothing about the subject and think they 're not interested",-
9279,a worthy from the culture comedies that have an indian american cinema,+
9280,"the film has too many spots where it 's on , but is entertainment for the entire family and one that 's especially for the",-
9281,throws away the the first half of his movie by a finale that is and dull,-
9282,a slow moving thriller that takes its title all too literally,-
9283,it 's tough to be when you 're almost,-
9284,"don michael uses quick cuts , ( very ) large shadows and wide shots taken from a distance to hide the use of a body ( for seagal )",-
9285,a period story about a catholic boy who tries to a friend get into heaven by the audience straight to hell,-
9286,it 's about issues most adults have to face in marriage and i think that 's what i liked about it the real issues between the silly and storyline,+
9287,the film is routine,-
9288,the make mel ' belt look sophisticated,+
9289,a quietly introspective portrait of the self of and the shame of a job,+
9290,"a and lazy off of the animal planet documentary series , crocodile hunter is entertainment at its most",-
9291,"another in a long line of violent war movies , this one is not quite what it could have been as a film , but the story and make up for it",-
9292,"this is very much of a mixed bag , with enough to the",-
9293,earnest yet curiously and choppy in which is the only winner,-
9294,"creates delicate balance of style , , and that 's so simple and that anything would the balance , but against all odds , nothing does",+
9295,it when mr taylor tries to shift the tone to a thriller 's rush,-
9296,"as well acted and well as all or nothing is , however , the film comes close to being too bleak , too pessimistic and too unflinching for its own good",-
9297,"the movie seeks to re create the excitement of such '50s flicks as 's , under the sea ' and the george version of h ' ` the time machine ' but its storytelling and special effects are both",+
9298,routine and rather silly,-
9299,"is worth a look for its true to life characters , its sensitive acting , its view of life and the subtle direction of first",+
